track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRBFHZG128F9310D3C,Waitin' For The Wind,Spooky Tooth,1969.0,96.645,-14.736,222.14485,,2
TRBFIAK128E07823AA,Your Revolution Is A Joke,Funeral For A Friend,2003.0,148.045,-10.897,164.54485,0.6657491751701773,0
TRBFIBL128F423AC68,Q Loop,Basic Channel,1995.0,107.709,-22.184,329.01179,0.5939349811310748,1
TRBFICL12903C9CE02,Neon Psychedelia,Sweet,,120.18,-4.707,295.36608,0.0,0
TRBFIHF12903CF0573,CrossBreed,Sound Field,,137.971,-6.709,564.37506,,2
TRBFIHG128F4289CF9,Make It Last,The Ataris,1997.0,228.637,-5.301,99.49995,0.5384224029706356,0
TRBFISG128F1473A72,I'm Blue (LP Version),The Rascals,,111.418,-11.573,231.99302,0.0,2
TRBFIUJ12903CFEB7C,Origins And Endings,Winds Of Plague,2008.0,126.182,-3.225,270.13179,0.6779979575397636,1
TRBFIYC128F93373FE,Sinc茅rit茅 (feat. Ludo),Leila Chicot,,163.992,-6.3,248.58077,,1
TRBFJBK128EF357C81,Stainless Steel Gamelan,John Cale,,101.37,-12.161,624.66567,0.0,2
TRBFJDL128F1461579,50_000 Miles Beneath My Brain (Live),Ten Years After,,128.239,-10.76,598.41261,,0
TRBFJFD128F92F6CEA,Baby Mama,Camp Lo,,101.867,-13.767,233.35138,0.0,0
TRBFJGB128F42612B1,American Girl,Brooke Valentine,2005.0,130.495,-5.806,218.64444,0.6680333475530599,0
TRBFJGD128F933E85A,Red Castle,Pumpkin Buzzard,,105.115,-12.319,41.24689,,2
TRBFJJT128F4228826,Liian v盲h盲n aikaa,Fredi,,115.082,-11.71,228.362,,1
TRBFJKU12903CEDB0C,22 Going On 23,Butthole Surfers,1987.0,146.01,-10.981,263.70567,,0
TRBFJMI128F92E535C,Private Dancer,Heavy D,2008.0,153.058,-6.791,212.24444,0.4309626724720748,2
TRBFJMR128F930B3A6,DJs Are The New Rockstars-Live Mashup Mix 7,DJ Godfather,,117.236,-4.197,333.00853,0.2940069910016068,2
TRBFJNF128F1462488,Lappi Pt IV Eti盲inen,Nightwish,1997.0,131.248,-9.326,153.44281,0.6131252426489093,1
TRBFJOE128F9326B03,Michael Nobody aka Poetic Death,Snowgoons,2009.0,80.505,-6.006,197.85098,,2
TRBFJPO128F4295BE3,Estoy Aqu铆,Shakira,1995.0,123.448,-7.098,366.70649,,0
TRBFJVT128F428F3B8,Mirame A La Cara (Version Salsa),Andy & Lucas,,91.341,-7.964,274.93832,0.0,1
TRBFJWV128F935366B,Shake That Thang,DJ Omega,,151.401,-7.834,227.73506,,1
TRBFKAT12903CA42E2,Free,Darwin Hobbs,,140.085,-7.487,311.95383,0.4944895175021134,2
TRBFKHT128F427215E,I Want You,Sophie B. Hawkins,1992.0,98.406,-11.76,316.76036,,2
TRBFKMN128F4286D1B,Malice,Behemoth,2000.0,126.154,-5.497,146.46812,0.55844174692148,2
TRBFKNM128F425E89C,Why Don't You Do Right (Album Version),Jim Kweskin with Samoa Wilson,,110.837,-12.437,265.01179,,0
TRBFKNY128F92E0FF2,It Ain't No Use,Jimmy McCracklin,,104.358,-10.015,201.97832,0.0,2
TRBFKOK128F42662E6,Red Gun,The Forms,2007.0,108.888,-9.098,145.08363,0.4408264404988793,1
TRBFKON128F4296A52,Ride Out Dip,Crucial Conflict,2008.0,147.99,-5.79,230.5824,0.5187598979970994,1
TRBFKSL128F934AF61,Tuck That Sh*t,Messy Marv,,63.198,-5.347,163.10812,,1
TRBFKVH128F4262579,Arco Arena,Cake,2001.0,157.992,-9.558,91.32363,0.7644195693309949,1
TRBFLER128F148C52B,Pictures To Prove It,The Mighty Mighty Bosstones,1994.0,160.138,-7.467,196.10077,0.6016862438536916,0
TRBFLFI128F427F374,Stop The World,RIDDLIN' KIDS,2004.0,144.721,-3.044,195.65669,0.6765489056009939,1
TRBFLHH128F429FDEA,Baby Please Don't,Tampa Red,,72.177,-13.939,181.08036,,2
TRBFLIP128E07897B4,Things I Don't Understand,Coldplay,2005.0,137.008,-6.473,295.67955,0.6511711244293451,1
TRBFLIS128F9306558,Mi Gitana (feat. The Dey),Los Del Rio_ The D.E.Y.,,103.928,-8.22,206.68036,,0
TRBFLJY128F4289291,Hold On (Album Version),The Rance Allen Group,,140.283,-6.465,296.6722,0.2704972072012327,2
TRBFLOA128E078FA6A,I Can't Rest,Fontella Bass,2006.0,124.826,-6.754,175.38567,0.5479529419800353,0
TRBFLOC128E0791630,Love Island (LP Version),Eumir Deodato,,148.277,-13.114,397.66159,0.4274465714884308,0
TRBFLOH128F42630E3,You Are Everything,Regina Belle,1995.0,135.985,-7.991,225.33179,0.4314328727979488,2
TRBFLQW128F1483D44,Wo Ai Ni_ Zai Jian!,Sammi Cheng,2004.0,98.485,-10.75,255.76444,,2
TRBFLSD128F42A0F4C,A Piece Of My Heart,Gang Of Four,1983.0,143.606,-11.796,196.49261,0.3829350900750192,0
TRBFLZD12903CE8824,Nostalgia for Infinity,Jonn Serrie,,144.354,-18.626,781.60934,0.539536826284304,2
TRBFMAS128E078F352,Marvel Hill,The Cardigans,1998.0,105.919,-8.022,255.39873,0.6417861861715467,2
TRBFMAZ128F92F3A2A,Let's Get High (Yves Larock Radio Edit w Rap),Anane,,84.682,-5.554,225.07057,,1
TRBFMBC128F4280A31,Raindrops Keep Falling On My Head,David Arkenstone,,91.888,-15.737,236.09424,0.2445628507051447,2
TRBFMCF128F42885AC,Live Then Lay,Naughty By Nature featuring Phiness,,107.936,-9.742,241.24036,0.3867901771390143,1
TRBFMCN128F423625D,Got The Blues,Blind Lemon Jefferson,1926.0,101.676,-19.239,175.15057,,0
TRBFMDY128F426E9B4,Turn Yourn Radio On,Andy Griffith,,160.623,-11.579,151.32689,0.239629097773637,0
TRBFMFO128F421BFD4,Serenata,Tranzas,,126.956,-6.682,204.85179,0.5896996808565597,0
TRBFMGE12903CDECE5,Donnez-nous des jardins,Pierre Perret,1975.0,108.241,-10.987,238.10567,,1
TRBFMGQ128F931E0A0,Love Is What We Make It,Kenny Rogers,1999.0,156.507,-15.835,258.89914,,2
TRBFMIU12903CB8536,So Long (Originally Performed by Abba),The Meatmen,,149.79,-5.712,211.3824,,0
TRBFMKO128F426EB91,Mr. Crump,Mum,,83.341,-7.665,242.18077,0.0,2
TRBFMMC12903CF6047,Brown Eyed Girl,The Sonics_ Charlie & The Tunas,,130.382,-10.207,243.1473,,0
TRBFMTO128F9322AE7,Start Me Up,The Rolling Stones,1981.0,130.372,-3.237,242.20689,,0
TRBFMVM128F9361E39,C'est pour vous que je chante,Les Hou-Lops,,99.214,-8.675,177.50159,,0
TRBFMWC128F4281F9B,New Round And Round,Casey Bill Weldon,,107.957,-18.742,183.71873,,0
TRBFMWE128F933A55F,Lucky Fellow - Original,Leroy Hutson,,97.691,-13.629,291.49995,0.3347065490692206,2
TRBFMZP128F1490058,Mi Vida Se Pinto De Gris,Yndio,,107.741,-6.419,162.61179,,0
TRBFNBC12903CA9800,Good Morning Captain,The Black Crowes,2009.0,130.692,-12.024,202.91873,0.5851164871673854,0
TRBFNBZ128EF34EF11,Jumke,Sukshinder Shinda,,91.513,-6.607,303.882,,2
TRBFNDW128F9359ECE,Coffee Blues,Mississippi John Hurt,1966.0,111.722,-12.818,198.76526,,1
TRBFNEE128F425C676,Human Being,The New York Dolls,1974.0,154.763,-10.193,344.45016,,0
TRBFNFN128F1473A51,No Love To Give (LP Version),The Rascals,,78.19,-15.529,168.56771,0.3347065490692206,0
TRBFNGV12903D0F07F,Words- Till the mornin' comes Mix,Liquid Spill,,140.133,-8.948,376.16281,,1
TRBFNLX128F4249752,Please Love Me,B.B. King,1956.0,103.859,-6.555,170.68363,,2
TRBFNMG128F4278109,Reefer Head Woman,Aerosmith,1979.0,94.423,-12.328,241.8673,0.5662267608745746,0
TRBFNMW12903CBF3CE,Ain't She Sweet,The Beatles / Tony Sheridan,1964.0,159.437,-7.455,130.95138,0.7455641702776447,1
TRBFNOL128F930AA0B,Bside,Various Production,2009.0,151.992,-16.775,239.90812,,2
TRBFNOR128F933B0F5,Twist Y Gritos (Twist & Shout),Los Fabulosos Cadillacs,1988.0,149.767,-4.468,151.92771,0.4675749482192641,2
TRBFNSL128F42776F9,Immigrant Song (Album Version),Led Zeppelin,1970.0,150.569,-10.544,145.05751,1.0,2
TRBFNWA128F9324891,The Power Of,Nora,,74.074,-7.168,198.63465,0.0,0
TRBFNYS128EF3412E8,Festival Of Holi,Brian Tyler,2007.0,122.653,-13.85,128.54812,,2
TRBFNZQ128F4249CCA,Having A Little Talk With Jesus,Brenda Lee,,93.033,-9.334,133.69424,,2
TRBFNZT128F429201E,Kuolema Tekee Taiteilijan,Nightwish,2004.0,139.482,-12.967,238.54975,,1
TRBFOBX128F92F9031,Tennessee Central Number Nine,Pee Wee King,,127.924,-13.098,162.21995,,2
TRBFODQ128F9338635,Don't Stop,Scweez,,105.037,-8.11,204.32934,0.0,2
TRBFOEA128F425D2DB,Soda Pop,John Fogerty,1986.0,105.131,-7.333,354.35057,0.4081108835105221,1
TRBFOEB128F9305372,It Must Be Everywhere (Complete Version),Nazz,,167.829,-9.889,151.562,0.3347065490692206,0
TRBFOGL128F92C3AFA,Mon Legionnaire,Marcel Azzola,,73.526,-21.14,323.39546,0.0,2
TRBFOIB128F427DC1C,You Were There,Fl盲skkvartetten / Daniel Bellqvist,,60.956,-12.844,258.16771,0.4432913119053975,2
TRBFOIY128F93414D1,BOOM!!!,Albin Myers,,127.84,-8.571,425.61261,0.319565986882865,0
TRBFOKS12903CA0692,Other Side of You,DJ Harry,2004.0,133.343,-6.152,327.47057,0.0,0
TRBFOLO12903CB2676,Kissing Game,2XL,,102.949,-4.958,230.37342,0.0,0
TRBFOLR12903CBE719,Un Minuto Contigo (One Moment),Edmundo Ros,,127.443,-22.153,135.88853,,1
TRBFOQI128F93428AC,隆Hola_ Peque帽o Ser!,Pescado Rabioso,1973.0,111.011,-12.977,579.44771,,2
TRBFOVT128F4242079,Everyday Struggle (Bonus),Agency 1.9.9.4,,135.095,-8.806,168.12363,0.0,2
TRBFOZC128F14874A1,Everybody's Someone (Gateway Mix),Leann Rimes & Brian McFadden,,137.87,-5.872,224.83546,,0
TRBFPCL128F1481F2A,Man Smart Woman Smarter,Robert Palmer,,157.788,-11.472,181.73342,,0
TRBFPEP128F14ADD52,Gloria (In The Name Of Love Album Version),Audio Adrenaline,,144.987,-4.035,285.83138,0.0,1
TRBFPJD128F933B5C3,Two of a Kind,Frost,,154.753,-5.981,271.882,0.3522322250053423,2
TRBFPMG128F148F505,Shen Lai,Dylan Kuo,,155.726,-5.105,186.22649,,0
TRBFPMP12903CAF2C3,The Preacher,The Bronx Horns,,123.768,-8.559,265.61261,,2
TRBFPNE128F92E40CB,Principe Nino,Gonzalo Rubalcaba,,142.839,-12.101,374.49098,0.26586104921065,0
TRBFPRF128F92FB507,Blues All Around My Bed,Precious Bryant,2002.0,179.081,-11.301,154.30485,0.0,0
TRBFPRL128F14569B9,Paper Thin,Leona Naess,2000.0,120.36,-12.793,645.38077,0.548718667038785,1
TRBFPRL128F9316B53,Another Day Another Night,Klubbingman feat. Beatrix Delgado,,142.956,-4.95,209.29261,,2
TRBFPVQ128F428B0D2,Carolan's Concerto,The Chieftains,1971.0,175.711,-14.344,185.86077,0.5171489733498444,2
TRBFPYV128F421FA78,Gangsta Lean (Gangstapella),D.R.S.,1993.0,165.168,-22.258,237.16526,,1
TRBFPZP128F4260621,Cafe deClouet,Galactic,1998.0,102.841,-30.249,21.39383,,0
TRBFQGP128F42948DA,Hired Security,The Harvard Lampoon Comedians,,151.215,-10.447,77.21751,0.332070982279373,2
TRBFQHY128F4242356,Slipping Away/Here Is Kazmeyer,Information Society,1990.0,90.011,-13.573,251.61098,0.0,0
TRBFQII128F930D519,The Unidentified Flying Object,Perrey And Kingsley,1988.0,140.638,-12.12,119.64036,,0
TRBFQMK128F92FF85E,Comfort Creek,Barbara Fairchild,,186.423,-10.576,178.36363,0.0,2
TRBFQOC128F9313B77,Cierra Los Ojos Y Juntos Recordemos - Original,Yolandita Monge,,110.599,-15.632,214.49098,,1
TRBFQPI128F4280CDA,Love Is Gone (Eddie Thoneick's Liberte Mix),David Guetta - Joachim Garraud - Chris Willis,,85.351,-9.173,432.90077,0.6189110863250518,1
TRBFQQY128F4249C56,Destroy Everything (Album Version),Hatebreed,2006.0,110.016,-3.08,209.05751,0.2592315444513043,0
TRBFQTF128F933EDCA,The Gre(A)t Depression,Anti-Flag,2009.0,146.141,-5.032,188.55138,0.6138144439031618,2
TRBFQZS12903CC9965,See You in the Morning,Pam Thum,,141.175,-11.178,291.02975,0.2306268963792742,2
TRBFRFR128E0781C86,Automatic,Less Than Jake,1996.0,133.05,-4.285,125.28281,0.6407992049148461,2
TRBFRMV128F42214A6,I Don't Wanna be a War Hero,Anti-Flag,2003.0,106.065,-6.459,99.00363,0.4196742788095532,2
TRBFRNA128F4263D74,Bestio Tergum Degero Pt. 3,Pelt,,87.46,-14.223,116.58404,0.0,0
TRBFRNE128F42368B1,Kick_ Push II (Album Version),Lupe Fiasco,,85.015,-4.237,251.68934,,2
TRBFRNS128F4274F9A,Snapshot Samurai,Her Majesty's Finest,,139.878,-4.762,147.98322,,2
TRBFRNX128F9306093,True Love,Tyrone Taylor,,174.33,-7.06,290.16771,0.2273298748271557,2
TRBFRPF128F423F642,Introitus: Requiem: Dies Irae,Kuijken Kwartet,,135.759,-20.868,125.93587,0.2998774882739778,0
TRBFRPH128F42593D2,You're My First Lady,T.G. Sheppard,1992.0,157.968,-18.261,210.75546,,0
TRBFRQJ128F4261793,Christmas Won't be the Same Without Johnny,Dr. Elmo,,98.508,-16.709,152.37179,0.0,2
TRBFRYD128F425E521,Nocturne For Piano No. 5 In B Flat Major_ Op. 37,David Jalbert,,90.19,-25.698,508.02893,,2
TRBFRYS128F1468FA5,Ma Pr茅f茅rence (Live),Julien Clerc,1994.0,97.007,-12.623,266.29179,,0
TRBFRZI128F427E827,Hold On,The Jason Bonham Band,1992.0,142.26,-8.013,260.51873,0.0,2
TRBFRZX128F9341EAE,We Got What You Want,Busta Rhymes,2001.0,176.83,-5.349,231.49669,,1
TRBFSAI128F92F4AC0,East Bay Bounce,Paul Taylor,,100.058,-4.73,249.83465,0.6406840303493887,0
TRBFSEX128F9300418,Teska (Teska),Greek Gypsy Musicians,,158.419,-11.277,214.72608,0.0,1
TRBFSKB128F145C5B1,Forever,VHS Or Beta,2004.0,123.847,-5.82,343.562,0.5275553561232935,1
TRBFSNP128F14572B5,One Night Alone,Vixen,1988.0,129.846,-12.818,229.642,0.682218135227129,2
TRBFSPA128F9340CDC,Infant Dreams,Bill Douglas,,108.948,-33.364,147.17342,0.2707759989463275,0
TRBFSPK128F92F3A22,Why,Kol Simcha,,156.27,-24.568,548.38812,0.3619211010027582,1
TRBFSPZ12903CB5230,All The Way,Joey McIntyre,,202.693,-19.928,173.322,0.5508908402040344,0
TRBFTFY12903CEDB2F,Mom,Josh Mullins,,81.827,-13.675,162.01098,,1
TRBFTGO128F92CF831,Ballroom Floor,Dennis Brown,,88.384,-8.588,218.46159,,1
TRBFTHM12903CCC8FD,Goodnight Irene,Kingston Trio,,142.763,-13.196,165.48526,,1
TRBFTJP128F426AC3F,Music In Dreamland,Be Bop Deluxe,1975.0,126.729,-11.969,285.1522,,2
TRBFTWM128F932535D,Ole Con Ole,Peret,,144.072,-10.903,170.91873,,1
TRBFTZS128F425EAAB,Touch Your Button Carnival Jam,Wyclef Jean featuring will.i.am and Melissa Jim茅nez;Wyclef Jean featuring Machel Montano_ Daniela Mercury_ Black Alex_ and Djakout Mizik,,129.703,-3.894,809.58649,,0
TRBFUDB128F429C1B8,90er,Headliners,2006.0,170.041,-4.281,347.79383,,0
TRBFULU128F1486D18,Itinerario,Clementina De Jesus,,212.401,-9.735,181.39383,,1
TRBFUMI128F42B5731,Stephanie Says,The Velvet Underground,1985.0,112.48,-15.591,170.89261,0.7828689986809066,2
TRBFUNY128C7196B7D,Music And Politics,The Disposable Heroes Of Hiphoprisy,1992.0,108.616,-18.454,241.52771,0.5089846081034836,2
TRBFUPH128F426310A,Free (lp),Big Audio Dynamite,,122.077,-12.019,209.97179,0.4605412813586578,2
TRBFUPZ128F145DB81,M谩s Y M谩s,Mazz,,106.847,-13.327,251.61098,,2
TRBFURI128F1455498,Under The Weather,KT Tunstall,2004.0,142.121,-9.911,216.5024,0.6944535460616664,0
TRBFUSW128F92D0357,Say Goodbye,Barry Manilow,,120.08,-7.518,247.24853,0.239629097773637,1
TRBFUTW128F93112E3,Fleur De Paris,Jean Marc Thibault,,136.577,-14.406,138.94485,,2
TRBFUUY128F426D21B,Jahuu_ Gandiva laulaa!,Sabda Brahma,,119.987,-9.651,349.51791,,1
TRBFUXQ128F145B135,After All The Love Is Gone,Alias,,120.093,-10.223,256.67873,0.3829350900750192,2
TRBFVAA128F423C356,Wake Up Call (Album Version),The Prodigy,,115.236,-2.029,296.38485,0.6733943356755118,1
TRBFVAS128F93576F0,Where Are You?,Arthur Tracy,,81.858,-17.193,188.86485,0.0,0
TRBFVDB128F423EA48,Carita De Rosa,Gertrudis,2003.0,208.002,-5.92,233.27302,0.3775316449767025,1
TRBFVEM128F147508C,Zambele (1997 Digital Remaster),Clara Nunes,,171.505,-10.363,193.48853,,0
TRBFVEP128F42621E3,World Comes Tumblin' Down,The Distillers,2000.0,178.142,-5.008,188.21179,0.6068163271702843,0
TRBFVEP12903CF345D,Big World,David Saylor,,102.99,-8.852,217.65179,0.0,0
TRBFVKF128F92C8724,LOVESICK - Obsession in 戮 Time,Philippe Sarde,,167.559,-18.226,172.30322,,2
TRBFVMO128F14537D3,All Alone (Live),Gorillaz,2005.0,148.0,-7.36,219.37587,0.5161218560317505,0
TRBFVOP12903CF0DFA,Jesus Is the Lord,Andrae Crouch,,85.989,-11.714,352.86159,,1
TRBFVRE12903CC70CA,Pobre diabla (Directo 09),Carlos Baute,,122.645,-4.548,236.77342,0.2669551862755385,1
TRBFVTI12903CFD630,The Object Of My Affection,Russ Morgan,,100.341,-14.728,197.38077,,2
TRBFVZI128F147FCAF,Please Come Out Tonight,Phil Collins,1993.0,89.921,-15.018,346.5922,,2
TRBFVZZ128F92FD7B5,Llegaste T煤,Huey Dunbar,,98.998,-5.951,249.52118,0.3759843015004421,2
TRBFWCC128F93017D3,Celluloid Heroes,Bon Jovi / Ray Davies,2002.0,130.281,-5.158,336.84853,,0
TRBFWFX128E079531B,First Day (Album version),Timo Maas,2005.0,124.995,-5.797,232.38485,0.4882898760373452,1
TRBFWGM128F4243B40,Jole Brun,Harry Choates,,152.709,-16.188,138.1873,,0
TRBFWSP128F92F29B4,Bed Of Roses,Warrant,,123.245,-6.228,244.08771,0.6021943107797928,0
TRBFWSU12903CC36BE,Wives ( LP Version ),Bill Cosby,1967.0,109.516,-13.915,157.43955,0.0,0
TRBFWTU128F4220AC5,Credits,Pete Miser,,95.761,-8.236,32.96608,,2
TRBFWVA128F42265AD,Bonita,Barbara Lusch,,121.379,-14.048,263.81016,0.1942142461821309,2
TRBFWWA128F425BD1E,Indo,Studio,,100.648,-18.786,568.99873,0.6434705772425585,0
TRBFWWX128F933936C,Losing track,You Should Go Ahead,,143.513,-3.137,234.78812,,0
TRBFWXD128E0780DBB,Every You Every Me (Infected By The Scourge Of The Earth),Placebo,1999.0,136.957,-6.519,237.94893,,2
TRBFWYX128F145F889,Fly Talkin',Lil Wayne,,123.881,-3.887,98.16771,0.5726023283923434,2
TRBFWZM128F4223E44,Youll Rue The Day,Spade Cooley,,102.846,-26.646,181.31546,,0
TRBFXLH12903CBAFAD,Two of a Kind_ Workin' on a Full House,Hushabye Baby,,248.079,-16.386,224.05179,,1
TRBFXLM128F424794B,L'Ardechoise Aux Cheveux Blanc,Alain Turban,,137.495,-9.86,211.53914,,2
TRBFXMJ12903CB50F6,Freaxxx,brokeNCYDE,2008.0,119.612,-11.588,214.9873,0.682112970641015,2
TRBFXOQ128F426A061,Loud & Clear (featuring Defari_ King T & Butch Cassidy),Xzibit,2000.0,96.57,-6.065,213.78567,0.4809342128089399,1
TRBFXQM128F92FFAFB,Pokrusa,Lili Ivanova,,139.603,-10.027,256.83546,,1
TRBFXQT128F148D15B,Writes Of Winter,Jimmy Page,1988.0,81.982,-9.727,207.72526,0.5742798770675863,0
TRBFXSF128EF361A07,Pedazo De Idiota,Mercedes Castro,,151.984,-5.154,189.46567,,0
TRBFXVN128E078CF62,Bro. Bill  (LP Version),Cactus,,126.537,-9.013,310.64771,0.6112146226111387,0
TRBFXVP128F42304C4,Don't Mess With the IRS,Dr. Elmo,,170.474,-8.312,159.32036,,0
TRBFYFA128F14A0E53,Dancing With Tears In My Eyes 2004 (Nova Mix (Club Version)),Novaspace,2004.0,139.991,-7.915,389.61587,0.2669551862755385,1
TRBFYIZ128EF34C3C7,Fear Factor (Shiny Happy Jihad),Joe Rogan,2007.0,58.165,-9.689,183.97995,0.5331551918685794,1
TRBFYJE128F14A8ABF,Man No Sober (LP Version),Steel Pulse,1982.0,153.264,-10.762,266.05669,0.5912913733878069,1
TRBFYJT128F9346CA4,Sudenkorento -Life On Mars-,Hector,,120.833,-6.752,223.13751,,2
TRBFYKT128F428AFF7,Like I Never Loved Before,Phil Vassar,2000.0,131.458,-8.387,265.24689,0.5122536543033052,0
TRBFYPB128F9340C24,Brivdiena,Intars Busulis,,140.076,-6.447,206.31465,0.4000396569546395,1
TRBFYPH12903CF00EA,Titan,The Bongo Man,,85.915,-7.596,447.58159,,0
TRBFYQM12903CA9186,I Don't Love You Anymore,George Jones,,134.132,-11.341,143.0722,0.0,0
TRBFYQS128F92E83A0,Show Some Love Where Is The Love feat. MackaB,Carroll Thompson,,171.991,-8.091,425.19465,,0
TRBFYXK128F92F2B56,Inti Guauqui,Jorge Alfano,,32.239,-24.991,275.82649,,1
TRBFYZQ128F932CC82,Dying Under A Binary Star,Crematorium,2005.0,84.913,-5.428,198.26893,0.3347065490692206,1
TRBFZCS128F4244983,It Gwine Dreada,The Twinkle Brothers,,120.538,-12.828,194.63791,0.0,2
TRBFZEO128F425AFAA,Sunday In Marin,Chris Camozzi,,168.069,-9.75,276.40118,0.0,0
TRBFZMK12903D0E7BE,Hurry Up And Come,Cocoa Tea,2008.0,160.022,-5.75,225.54077,0.0,0
TRBFZPR128F145EAB9,Quan Tou Tang,Miriam Yeung,,90.027,-7.963,258.5073,,2
TRBFZRA128F427030C,Da Da Da Da,Tha Liks,2001.0,93.328,-4.603,294.13832,,2
TRBFZRF128F92DCD89,When There's A Will_ There's A Way,Jimmy Johnson,,182.542,-12.293,203.44118,0.0,1
TRBFZRR12903CE48D1,Marrakech,Juan Carmona; Ricardo Larroze,,115.231,-9.464,234.05669,,1
TRBFZTR12903D0255C,Mua rakastan,Murskahumppa,,132.368,-8.37,121.57342,0.0,1
TRBFZVG128F424770A,TU MIRADA,Antonio Koudele,,96.621,-9.633,297.06404,,0
TRBGACK12903CD5CF5,Ma vie n'est pas la tienne (album),Najoua Belyzel,2009.0,112.965,-7.881,237.71383,0.4715782477005801,1
TRBGADW128F427E133,Judge Harsh Blues (Tk. 1),Furry Lewis,,123.111,-15.39,151.97995,,1
TRBGADY128F148435D,Carolyn & Barnabas,Dark Shadows,,158.389,-22.356,79.80363,,2
TRBGASN128F427BF8F,I'm Glad,Jennifer Lopez,2002.0,93.95,-5.229,224.39138,,1
TRBGAUG128F428378E,Singing  Bowls_Saxophone & Voice,Jane Winther,,76.009,-21.207,329.42975,,1
TRBGAUU128F93382E0,Chanson Populaire,Vincent Baguian,,88.24,-8.131,167.65342,,0
TRBGAVN128F424142C,"Theme From ""Come September"" (LP Version)",Bobby Darin,2003.0,108.462,-15.437,155.6371,0.3829350900750192,2
TRBGAWQ128F9305F25,Famous One,Seventh Day Slumber,2009.0,118.62,-5.742,265.82159,0.6356300378046121,0
TRBGAXJ12903CB10B1,One Love,David Rose & His Orchestra,2004.0,84.688,-16.877,179.98322,0.0,2
TRBGBBC128F4281E56,So Say I,Mr Brown,,140.252,-6.024,147.1473,,2
TRBGBDH12903CE9EA8,Big Trouble Upstairs,Pitch Black,,118.926,-12.195,283.32363,,2
TRBGBDZ12903CA0B18,Siempre,Reptil,,120.0,-7.009,220.3424,,2
TRBGBEE12903CBD301,One Thing,YZ,,89.995,-12.836,267.59791,,0
TRBGBGH128F14A23E5,Sometimes,Les Rythmes Digitales feat. Nik Kershaw,1999.0,123.829,-4.249,297.45587,0.6999136033490833,2
TRBGBGO128F4264203,Talk Of The Town,Firehouse,1992.0,119.423,-7.352,278.12526,,2
TRBGBIK128F4294A67,Denk,Samy Deluxe,2004.0,164.041,-5.129,237.19138,0.5216592580484611,1
TRBGBIZ12903CB26BA,Electric Phase / Hot 'n' Ready / Pack It Up 'n' Go / Cherry / Out In The Street / Let It Roll / Too Hot To Handle,UFO,,134.531,-14.402,1819.76771,,2
TRBGBLG128F9333AA0,124 Stomp,Azukx,,123.003,-11.933,438.90893,,0
TRBGBLR128F4298AA9,You Can Make It (Album Version),Douglas Miller,,105.958,-10.476,247.09179,,2
TRBGBQC12903CD7B4F,The Story Of An Artist,Daniel Johnston,1982.0,106.927,-12.162,296.54159,,2
TRBGBSQ128F93673BD,Many Weapons Many Men,Criminal Class USA is Hush Hush Revolution,,146.93,-4.861,174.18404,0.0,2
TRBGBTM12903CA6613,Ser谩 cuando regreses,Noem铆,,88.304,-10.984,178.23302,,2
TRBGBUY128F422B413,Attic Room,Casiotone For The Painfully Alone,2003.0,99.077,-7.549,188.94322,0.6392484891503506,0
TRBGBWK128F4292BDC,A Movie Of A Placid Lake On A Moonless Night in September,Will Ackerman,1992.0,92.331,-18.891,384.60036,0.3347065490692206,1
TRBGBYN128F421991F,Te Vas Angel Mio,Michael Salgado,,154.164,-7.031,212.63628,,0
TRBGCAK128F425F3CC,Firestarter,The Prodigy,1996.0,94.234,-6.504,225.09669,0.829983256879845,1
TRBGCJQ128F1453CB3,Rakkahin -Be My Love-,Virtuoso,,123.869,-9.009,155.11465,,2
TRBGCLK128F4237A50,Testify,Phil Collins,2002.0,85.083,-5.295,392.82893,,2
TRBGCSM12903C9D9CD,Kaliforn-Eye-A (Feat. Mike Muir),P.o.d,,96.98,-4.96,267.80689,0.6040940827164238,0
TRBGCUP12903CCFE38,Mohair Locker Room Pin-Up Boys,Adam Ant,1998.0,82.048,-12.108,226.5073,,2
TRBGCWM12903CF5BF7,Enslaved By Propaganda,Total Fucking Destruction,2007.0,178.249,-5.021,132.17914,,2
TRBGDBT12903CDD795,Stars (GROWTH Ultraviolence Mix),Ultraviolence,,174.49,-3.264,271.12444,0.0,2
TRBGDCN12903CB8D6C,R眉lpsen Sie Eine Hauptstadt,Tresenlesen,1995.0,111.756,-9.31,513.61914,0.0,1
TRBGDCS12903C9E51C,Human Being (1972 demo),New York Dolls,,131.348,-12.507,354.01098,0.0,2
TRBGDES128F4246FB0,Wouldn't Last a Weeg,The Weegs,,87.735,-6.753,171.57179,0.0,1
TRBGDJY12903CEBF34,Tune In,Cutting Edge,,83.066,-12.835,358.71302,,0
TRBGDLJ128F428C6AA,All Hands On Deck part 2: Open Water [Album Version],Funeral For A Friend,2007.0,90.098,-3.131,228.64934,,2
