track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRBHMSR128F4278EBB,Hua Yu Ai Li Si,Miriam Yeung,,88.02,-11.126,-15.28874462,9,0
TRBHMVE128F931A430,Narrative #2,Michael Bloomfield,,195.462,-19.907,-23.494125,9,0
TRBHMXM128F4259A13,Rock Me,Santana,,136.915,-9.68,-11.66385537,10,1
TRBHMYW128F93086FE,Happy Safari,Bert Kaempfert,1997.0,139.186,-15.94,-20.34176131,8,0
TRBHMZS128F42658FF,Money Didn't Change Me,Three 6 Mafia,2003.0,155.08,-5.718,-9.638150701,6,0
TRBHNCL12903CB6CAA,Evigne,Dobet Gnahor茅,2010.0,108.153,-12.378,-14.59926763,2,1
TRBHNCW128F9334F3D,Healing,Blessid Union Of Souls,,155.982,-9.931,-16.15906973,7,0
TRBHNEU128F426E873,Flesh And Blood,Mary Black,1993.0,120.172,-8.997,-12.526187,7,0
TRBHNHZ128F42A6BEF,Bubble Music,Cam'Ron,2004.0,161.739,-3.387,-7.208687047,4,0
TRBHNJY128F4253FDC,The Last Thing I Need,Big Mike Griffin,,86.164,-7.875,-11.45126429,5,0
TRBHNQO128F4257526,Getting Closer,Cocoa Tea,1993.0,110.706,-8.081,-12.85672255,11,1
TRBHNSO128F4243330,Total Vision,David Tao,,161.986,-19.252,-23.31240547,2,1
TRBHNSS128F4228E6E,Head Gone/Wine Up Uh Self (Album Version),Elephant Man,2003.0,80.521,-7.473,-8.852742909,6,0
TRBHNUB12903CC2475,Tough Guy,Open Hand,2004.0,144.002,-6.09,-7.082449008,0,1
TRBHNUD128EF35D3D2,Bury Me,Ashes to Ashes,,164.972,-8.892,-13.16988873,7,0
TRBHNVI128F92F0EC7,I Remember/Great Is Thy Faithfulness,Kathy Troccoli with Aaron Jeoffrey,,65.901,-13.52,-20.35947754,0,1
TRBHOBW128F429504D,When Me A Move,Capleton,1991.0,102.399,-14.472,-15.89021931,8,0
TRBHOEV128F4279182,Corazon Clandestino,Fito Paez,,162.38,-14.585,-17.31636832,11,1
TRBHOMC128F427AEC5,Sicilienne (by Francis Poulenc),Laura Leon,,84.462,-26.045,-30.20863226,0,1
TRBHONF12903D00664,De belles,Th茅ophil,,122.99,-10.007,-13.46238498,8,0
TRBHORD128F423DEF9,Thrones And Dominions (Album),Earth,,81.302,-20.288,-23.00766623,2,1
TRBHORY128F148D422,I'm Mad,EPMD,1990.0,109.062,-10.031,-11.95892059,0,1
TRBHOTH128F149A01B,Tristeza (Brazilian Blues),Luiz Bonfa / Oscar Castro Neves / Lalo Schifrin,,86.71,-21.091,-23.96029833,9,0
TRBHOXO128F932A739,With a Little Dub From My Friends (feat. Luciano and U Roy),Easy Star All-Stars,2009.0,183.048,-9.311,-12.17035112,4,0
TRBHOXV128F92FBB72,Molly Darling,Eddy Arnold,1956.0,120.423,-16.968,-20.28883019,0,1
TRBHOYJ128F4292B75,Sweet Remedy,Jennifer Brown,,144.026,-9.654,-13.89277866,10,1
TRBHOYO12903C9C917,4 Minutes [Featuring Justin Timberlake and Timbaland] [Bob Sinclar Space Funk Remix],Madonna,,104.821,-4.876,-7.098227476,0,1
TRBHPGG128F428C972,Loud Up!!,The Mad Capsule Markets,2004.0,170.94,-4.279,-6.394126538,5,0
TRBHPJL128F9305DCA,Fishing Blues,Jim Kweskin_ The Jug Band,,147.057,-7.883,-9.410510067,11,1
TRBHPLS12903CB0FE6,Everybody,Goose,2006.0,130.052,-1.814,-4.473300252,11,1
TRBHPVP128E0785A51,Control It (Album Version),Static-X,2003.0,144.017,-3.261,-4.231338409,6,0
TRBHQAU128F9316C04,Scream On Em,The Game,,169.672,-4.595,-7.760586453,9,0
TRBHQBF128F429FA6D,New D.B.A. Blues,Josh White,,88.313,-17.148,-20.97752952,10,1
TRBHQBT128F932AFAD,Winds of Change,The Insects,,90.217,-7.332,-10.54377879,0,1
TRBHQBW12903CAC57B,Beyond The Reef,The King Sisters,,73.581,-25.452,-29.93146341,0,1
TRBHQDN128F4276D66,Primordial Breath,Eluveitie,2008.0,94.996,-2.731,-3.754099834,11,1
TRBHQGW128F42334DB,The Whole World Looking At Me (Explicit LP Version),Busta Rhymes,,169.951,-7.399,-12.14050883,11,1
TRBHQHE128F4230865,Then Came You,Boogie Pimps,2007.0,85.325,-7.269,-10.69981429,11,1
TRBHQHN128F148A1B3,Green Mind,Dinosaur Jr,1991.0,135.314,-5.899,-7.539619687,4,0
TRBHQJJ128F931FAC1,6 A.M. Funk,Disco D,,135.426,-8.253,-10.1201861,7,0
TRBHQMU128EF34F6BE,Call Me Lightning,Flamin' Groovies,,94.15,-10.179,-11.4631431,1,1
TRBHQQF128F92D6BE4,Walk In The Light,The American Boychoir,,103.027,-22.965,-26.75634658,3,1
TRBHQQY128F931BBFA,Steel Guitar Rag,Alvino Rey And His Orchestra,2005.0,165.142,-11.956,-16.79099804,2,1
TRBHQUM128F9309DE1,Michael A Grammar,Broadcast,2005.0,85.744,-9.664,-10.72246154,7,0
TRBHQXZ128F42408ED,The Arctic Ocean (Album Version),Sinch,2002.0,131.915,-5.551,-9.014161002,9,0
TRBHRGA128F4268884,Eleanor,Low Millions,2004.0,112.897,-6.016,-8.543806798,5,0
TRBHRGD12903CA7A58,Bad Man Story,Beenie Man,,98.071,-1.997,-3.845056645,6,0
TRBHRGS128F92E535F,Chasing Windmills,Heavy D,2008.0,40.027,-5.435,-8.86501979,5,0
TRBHRGW128F92FFEFF,Child Support,DJ Nasty,,149.984,-7.114,-9.152814404,6,0
TRBHRKE12903CFC929,Turn It Up,Devine and emilyPLAY,,137.976,-3.506,-7.215886284,2,1
TRBHRKO128F42479B1,The Drug Suite,Stew,2002.0,96.598,-17.647,-21.84787141,3,1
TRBHRLC128F14AE627,Job's Defiance,Don Francisco,,98.8,-15.175,-20.06305847,7,0
TRBHRLX128F93466B9,Rolo Le Baroudeur,Julien Clerc,1971.0,193.426,-12.682,-14.74857085,1,1
TRBHRME128F42537E5,Final Solution,Blanks77,,148.264,-9.652,-11.09198017,7,0
TRBHRNN128F92DFCE7,(eskomolto),Pagan Wanderer Lu,,108.829,-9.771,-15.40968,2,1
TRBHROF128F4219E60,Linoleum (live),NOFX,,191.063,-6.6,-8.412695473,1,1
TRBHRUL12903CCDF09,Was wollen wir noch mehr?,Die Fantastischen Vier,2010.0,95.863,-7.43,-10.37137931,10,1
TRBHRXT128F427F7AD,Il N'Etait Pas Sentimental,Line Renaud,,100.869,-11.616,-16.44345602,4,0
TRBHSDN128F4274E9F,Mein Herz kann man nicht kaufen,Gall_ France,2006.0,131.612,-9.18,-11.16738953,4,0
TRBHSHC12903CBE83E,Funky Medley,Jeff Scott Soto,,119.291,-5.221,-7.512644054,8,0
TRBHSJB128F42689BA,I Will Hear (Psalm 85),John Michael Talbot,,100.455,-15.355,-18.3362118,5,0
TRBHSJB12903CB81AA,It's Surprising What the Lord Can Do,The Del McCoury Band,2006.0,208.567,-8.473,-10.10021466,11,1
TRBHSJU12903CE888A,Hoes & Discos,Non Stop DJs,2004.0,150.958,-9.868,-12.53760624,6,0
TRBHSJX128F42BAE98,Harmony,Jesse Malin,2008.0,139.009,-6.393,-10.00870789,1,1
TRBHSMF128F4285B9C,If This Is The End,Jeff Scott Soto,2004.0,105.837,-8.061,-11.04544921,0,1
TRBHSOA12903CCC4B2,Spider's Nest Blues,Memphis Jug Band,2005.0,94.853,-27.737,-31.35600546,3,1
TRBHSPA12903CBC3F5,Angel In Hell,Doug MacLeod,,169.797,-13.443,-18.83232674,2,1
TRBHSRB128F429F827,Hotel,Cassidy featuring R. Kelly,,182.456,-9.181,-12.62671127,0,1
TRBHSVR128F9324499,Quiet Nights Of Quiet Stars [Corcovado] [The Frank Sinatra Collection],Frank Sinatra,1967.0,107.597,-18.197,-21.55619887,9,0
TRBHSWH12903D07A35,Tour De France 脡tape 3 (2009 Digital Remaster),Kraftwerk,,140.042,-13.971,-16.9016926,3,1
TRBHSYZ12903CCDE42,Climax ft St. Cyr,K.A.L.I.,,96.037,-10.477,-13.75898626,10,1
TRBHTJJ128F4271122,脠ay! Que Pena,Los Chunguitos,,157.67,-13.086,-15.99758816,11,1
TRBHTKF128F92CC5D2,Cannibal (Dance Mix),Reel Big Fish,2007.0,165.552,-5.172,-8.486146042,2,1
TRBHTOO128F4265DFC,Kathe Mera Kathe Nihta (2005 Digital Remaster),Dakis,,93.017,-10.308,-15.03172144,5,0
TRBHTOR128F428CADE,Sugar Coated Sour,The Dillinger Escape Plan,1999.0,71.707,-4.527,-5.369522388,9,0
TRBHTRS128F92F4EDA,Let's Start All Over,The Cate Brothers,,112.522,-12.85,-16.04490611,5,0
TRBHTSP128F9307CC3,In Di Car Back (Album Version),Mavado,,127.937,-7.467,-9.356047847,2,1
TRBHTSW12903CC2628,Harald: Trinkhalleluja,B眉lent Ceylan,,227.247,-13.916,-19.35818195,0,1
TRBHTUI12903CB00F3,Ferrous Carbonate Mass,Kali,,110.889,-7.309,-9.984131325,4,0
TRBHTWC128F1488B7B,Il Y A Une Question (Live),Cali,2006.0,99.993,-6.032,-8.119232877,0,1
TRBHUBB128E0782209,No Reply (Demo),Buzzcocks,2008.0,177.551,-7.324,-8.711346067,6,0
TRBHUCN128F932E8D7,Unsafe Sextet/Gilded Hearts of Booklovers,Busdriver,2009.0,164.946,-6.818,-8.975059426,4,0
TRBHUDB128F429A663,Slipping Away,Vivian,,177.972,-4.919,-7.167419207,9,0
TRBHUEU12903CB049A,Coward,Hoods,,158.016,-6.103,-7.245100649,8,0
TRBHUHD128F9321DA8,All Night Worker,Dave Alvin,,89.21,-10.455,-12.57754535,5,0
TRBHUMZ128F427C822,Lonely Shooting Stars,Sandy Lam,,136.021,-10.034,-13.4988395,2,1
TRBHUOU128F423625E,Long Lonesome Blues,Blind Lemon Jefferson,1926.0,100.329,-24.106,-26.82982132,1,1
TRBHUPK12903CA5C21,Test 72,Mush,,0.0,-17.865,-20.31258033,1,1
TRBHUPU128F4230F81,Haunt Me (Album Version),Wednesday 13,,130.683,-3.545,-6.070050794,7,0
TRBHUQK128F14ACB31,Nature Boy,Quadro Nuevo,2002.0,123.006,-9.498,-14.94694725,9,0
TRBHUQW12903CA89A7,Intro / Stay All Night_ Stay A Little Longer,Hawkshaw Hawkins,,117.696,-9.902,-12.95488415,5,0
TRBHUUZ128F425C46F,Entre Gris Clair Et Gris Fonc茅 (Live),Jean-Jacques Goldman,,150.407,-10.787,-13.71879662,7,0
TRBHUVB128F148ADB8,Where You Think You're Goin'?,Darryl Worley,2002.0,124.693,-9.344,-12.21896487,4,0
TRBHUZJ128F930C29C,Thriller (Album),Singing Melody,,209.956,-7.327,-11.91816395,11,1
TRBHVJH12903CE8978,At the Club,DJ X-Change featuring DJ Omega,,160.067,-6.854,-7.801986755,1,1
TRBHVLH128F92F2369,When Horsepower Meant What It Said,Sandi Thom,2006.0,210.253,-8.688,-11.39638112,4,0
TRBHVRD128F93232B7,Body,Dj Kali,,133.891,-4.988,-6.556498321,11,1
TRBHVSG128F934CF32,El Tirabuz贸n,Tito Rodriguez,,169.822,-12.665,-15.6102822,0,1
TRBHVSO128F92EFA78,Let Me In,The Fabulous Thunderbirds,1979.0,118.02,-6.923,-8.953089161,7,0
TRBHVTI128F934DAA4,He Took A Cab To Neptune,Art Ensemble Of Chicago,2004.0,183.94,-15.73,-23.67800072,4,0
TRBHWBQ12903CD4338,Be Elevator,Virus,,155.091,-6.56,-8.92614375,0,1
TRBHWFN128F149E95B,She Hui Ge (Movie 2nd Song - Love Undercover 3),Fiona Sit,,84.017,-11.389,-13.50970862,0,1
TRBHWIB128F932E5C1,A Guy What Takes His Time En Anglais,Marlene Dietrich,,81.674,-12.442,-15.22869524,0,1
TRBHWOM128F9322A72,Is It Clean (Ethereal - Progressive),The Gone Jackals,,119.526,-14.87,-19.41827496,4,0
TRBHWQX128F92F9C79,I Talk To The Trees,Danny Williams,,96.112,-10.908,-14.76892144,7,0
TRBHWRM12903CD3111,This is How It Goes (Timmy Trumpet Remix),Goldfish,,128.004,-8.14,-10.51251509,0,1
TRBHWSJ128F42A6CB3,Yksin盲isin,Solistiyhtye Suomi,2002.0,134.48,-9.4,-11.79640278,10,1
TRBHWTF128F92EA841,New Kind Of Mambo,Big Maybelle,,145.105,-8.052,-11.33466792,6,0
TRBHWUC128E0784FF1,So Still (Album Version),Danny Wright,,182.589,-19.97,-27.27045742,0,1
TRBHWVU12903CD4350,Aulis Gerlander,Jope Ruonansuu,2004.0,124.985,-5.062,-7.137232092,4,0
TRBHWYD128F146A6FA,Amor De Lejos,Lara & Reyes,,109.509,-7.82,-11.54756271,0,1
TRBHXCE128F92F0953,Now Is A Needy Time,David Evans,,133.18,-8.815,-10.17552598,6,0
TRBHXIS128F930BCED,Les Psys,Les Malpolis,2003.0,169.333,-7.943,-11.41517492,5,0
TRBHXNG128F423C6B7,I'm Alive (BT & Sasha Mix),Seal,2001.0,128.45,-6.223,-10.4119551,2,1
TRBHXRQ128F42A713F,Peaches (Fear of Theydon remix),Dub Pistols feat. Rodney P & Terry Hall,,121.983,-6.139,-8.972174232,3,1
TRBHXSQ12903D0967F,Thrill Pistol,Tigertailz,2007.0,134.056,-6.334,-8.003877791,2,1
TRBHXUG128EF343575,Walking Miracle,Vanessa Bell Armstrong,,122.511,-6.269,-8.975797153,5,0
TRBHXUX12903C9A5B2,Je me sens bien pasta fagioli,Chatelaine,,135.344,-8.374,-10.86881735,0,1
TRBHXWT128F42931A9,Dieter's Theme,Klaus Badelt,2007.0,119.831,-12.939,-19.48310682,5,0
TRBHYAU128F9334703,Army Of Me (Album Version),Chimaira,,90.021,-4.372,-6.312626096,4,0
TRBHYBJ128C7196D75,I Know You Got Soul,Eric B. & Rakim,1987.0,94.499,-12.314,-15.55891446,7,0
TRBHYBZ128F4231376,I'm Against It/Horse Feathers,The Marx Brothers,,157.932,-17.126,-19.92901692,2,1
TRBHYFI128F426C713,Boogaloo Wow,Mongo Santamaria,,119.336,-9.698,-10.85073319,0,1
TRBHYGY128F93264CD,Einleitung,Kurt Tepperwein,,61.618,-14.431,-16.98712143,4,0
TRBHYIK128F92E210B,Falling Down [Live Acoustic],Muse,,103.995,-13.016,-19.20297505,9,0
TRBHYNZ128F424619D,Les Reves D麓enfants,Monty,,133.787,-9.675,-12.06125578,2,1
TRBHYQH12903CF770E,B茅k谩si t谩ncdallamok,Muzsikas,,98.246,-2.937,-3.844041913,9,0
TRBHYQL12903CEC0C1,When They Ring The Bells Of Heaven,The Perrys,,120.047,-9.058,-10.93623846,10,1
TRBHYTA128F93425AC,Ayudame Freud,Ricardo Arjona,,143.676,-11.533,-16.79420205,6,0
TRBHYTM128F93247D6,La danse des petits amis,Oui Oui,,125.093,-5.546,-8.356495881,2,1
TRBHYWQ128F4231A3E,Because Of You (Album Version),Unwritten Law,2005.0,103.142,-4.26,-5.609167002,8,0
TRBHYYH128F42390AC,Will You Be There? (Live Version),Cindy Morgan,,71.478,-14.966,-20.22543256,2,1
TRBHZAA128F4271AE9,20.000 Seconds,K's Choice,1998.0,103.801,-15.284,-18.82534422,5,0
TRBHZAC12903CF573E,Pastel,Richard Smith,,176.014,-7.44,-11.61546614,8,0
TRBHZFS128F93004F3,Cedar and Clay (World),R. Carlos Nakai,,99.933,-27.755,-32.05811098,7,0
TRBHZGF128F93576EF,Red Sails In The Sunset,Arthur Tracy,1993.0,104.0,-19.397,-22.39715506,7,0
TRBHZIX128F421A258,Smoke In The Air (A Cappella),C.L. Smooth,2006.0,100.552,-13.91,-17.31573844,8,0
TRBHZLI128F931CEF3,Qu Ni De Hun Li,Candy Lo,2001.0,124.019,-8.374,-12.02217143,3,1
TRBHZNF128F14989FE,(The Best Part Of) Breakin' Up,The Ronettes,1964.0,106.671,-6.172,-8.704674296,2,1
TRBHZRN128F92EFF91,Kapitel 4,Oliver Kalkofe,2008.0,258.677,-14.165,-18.45166381,6,0
TRBHZUN12903CA60F7,IRM,Charlotte Gainsbourg,2009.0,120.148,-8.005,-10.32035238,11,1
TRBHZYO128E07862BE,Look Thru My Eyes,DMX,1998.0,95.752,-8.668,-13.47615349,10,1
TRBIACJ128F93087A9,I Got My Discharge Papers,Big Joe Turner,,84.907,-11.261,-15.07629014,0,1
TRBIACM128F930021A,The Bells Of Rhymney,Roger McGuinn,,83.897,-16.326,-19.83382456,1,1
TRBIAGO128F42640FB,Hootchie Cootchie Man,Rocky Hill,,93.162,-6.295,-7.586280374,2,1
TRBIAHA128F42A4C9B,This Is Not A Love Song,Public Image Ltd,1983.0,127.369,-10.347,-12.47735628,9,0
TRBIAKX128EF35D3BA,Mind On,Ashes to Ashes,,120.986,-9.988,-11.48277681,1,1
TRBIANJ128F423A53A,You are the summer,Gloria,,84.978,-6.47,-9.319422965,2,1
TRBIANT128F425C487,Je Marche Seul (Version Longue),Jean-Jacques Goldman,,133.058,-6.663,-9.123040243,7,0
TRBIAQT128F426B9E0,De Tha Kano Piso,Konstantinos Galanos,,126.941,-4.767,-7.235651712,8,0
TRBIAVI128F424A89C,Pack Your Bags (Remix by Ralphi Rosario),Leana,,130.923,-5.705,-7.987672489,9,0
TRBIAVP12903CEDA19,I Know A Place,Joe Bonamassa,2010.0,75.064,-7.355,-10.05760472,7,0
TRBIAVU128EF3493BA,The Letter That Johnny Walker Read,Asleep At The Wheel,2002.0,122.166,-9.02,-12.67530579,11,1
TRBIBAQ128F93279F5,Crazy Circles,Bad Company,1979.0,194.283,-8.958,-11.30644376,0,1
TRBIBFY128F932C0E3,Fica ma mi,Nichols,,167.941,-5.609,-9.511373726,0,1
TRBIBGN128F42ADC66,The Meantime,Phantom Planet,2004.0,122.488,-4.507,-6.227580556,2,1
TRBIBKA128F42947BF,Die Meisten,Samy Deluxe,2001.0,85.865,-7.557,-9.516204789,1,1
TRBIBKU128F422A0E3,No Coward Soldier,The Jackson Southernaires,,115.434,-11.718,-13.88907604,8,0
TRBIBLJ12903CCF436,Papa Don't Preach,Madonna,1986.0,121.948,-3.579,-5.410212909,5,0
TRBIBLK128F4264240,Thats life,Sane Band,,148.071,-15.751,-20.65401349,9,0
TRBIBOJ128F14618D4,Hard Hitters,Dilated Peoples Featuring Black Thought,2001.0,87.326,-5.265,-11.28461964,7,0
TRBIBSK128F92E5624,Saca La Botella,Sonora Santanera,,94.257,-8.215,-9.021957123,2,1
TRBIBSN128F92FBA64,Akhan Nay Sharab,Pardesi,,90.811,-12.781,-14.70022111,11,1
TRBIBSS128F14A205E,Two Elegiac Melodies Op. 34: 2. The Last Spring,Sir Neville Marriner,,61.634,-21.254,-30.09161111,7,0
TRBIBTE128E078E882,Start!,The Jam,1980.0,144.424,-12.793,-14.84504228,7,0
TRBIBTU128F92FDC9D,Fortress,Tim Exile,2009.0,110.0,-6.555,-11.60934485,1,1
TRBIBVM128F4262E9D,Are You Happy (Album Version),Drop Dead_ Gorgeous,2006.0,200.289,-3.973,-4.842048673,0,1
TRBICCR128F9352E4F,The Little Stack Of Barley / Cronin's Hornpipe,S茅amus Ennis,,162.356,-16.808,-18.56826103,1,1
TRBICDG12903CBBAC6,Gutes M盲dchen,Hassan Annouri,,96.043,-7.409,-11.18362371,1,1
TRBICEA128F93668AA,Spend the Night featuring Rock Money and Paul Law,Tech N9ne,,106.644,-3.8,-8.799883305,7,0
TRBICFZ128F429F9E1,Maybe You'll Love Me Too,Jazz Gillum,,98.563,-16.83,-20.35028264,4,0
TRBICGT128E0792473,Patience,Guns N' Roses,1988.0,122.838,-5.454,-7.492326715,6,0
TRBICHF128F92E42FA,Violet Heart Box,Willie Isz,2009.0,83.573,-6.988,-11.71244844,1,1
TRBICJM128F1490DE4,The World Is Waiting For The Sunrise,Bob Crosby,,119.763,-10.713,-15.27981039,2,1
TRBICPL128F9303BB0,In Your Dreams,Justo Almario,1995.0,216.557,-8.864,-12.96002268,7,0
TRBICQR128F9322603,Let it go Interlude,PMD,,70.123,-20.656,-30.20140278,2,1
TRBICRP128F42882BB,Follow The Light,Dungeon Family,,117.004,-7.228,-12.13365995,0,1
TRBICVB128F9326B65,Night Falls (The Weight Of It),Strata,2007.0,125.562,-3.892,-5.434803835,5,0
TRBICWB12903C9D763,Cocoric贸 (Abertura),H茅lio Ziskind,,200.617,-7.063,-9.20036,11,1
TRBICWI128F4234787,It Hurts Me Too,Jeremy Spencer,2006.0,92.433,-11.992,-16.16735435,0,1
TRBICXY128F428A9C8,I Woke Up One Morning And I Could Hardly See,Sonny Terry / Brownie McGhee,,100.82,-17.431,-22.64448139,5,0
TRBIDFH128F1464397,Rhapsody In Blue (2003 Digital Remaster),Semprini,,137.687,-18.993,-22.81700316,10,1
TRBIDGE128F9333791,Lucindy,Curt Bois,,91.568,-22.377,-27.87016427,0,1
TRBIDKS128F92CA8AD,Mort,Monique Morelli,,122.976,-16.558,-20.74852038,0,1
TRBIDPO128F423508A,Sebastian,Daylight Torn,,135.91,-6.742,-11.17656553,6,0
TRBIDRG128F92FC6E5,Gabriel's Oboe (La Mision),Carlos Nu帽ez,2007.0,131.986,-10.375,-14.02912814,11,1
TRBIDUD128F92FA11C,My Little Blue One,Cowboy Mouth,,85.268,-9.043,-11.99108318,2,1
TRBIDUK128F42806A4,No Matter How She Done It,Tampa Red,,109.961,-12.518,-14.9599163,0,1
TRBIDWY128F92E7BD9,Vulture 4,DJ Slugo,,74.985,-11.704,-17.66095944,1,1
TRBIDYF128F42680C4,The Star-Spangled Banner (1998 Digital Remaster),Felix Slatkin/Concert Arts Symphonic Band,,92.499,-16.154,-19.98823669,5,0
TRBIECT128F933810B,Come On Home,Michael English,,123.29,-10.614,-13.22015986,2,1
TRBIEGC128F93317E6,Alone Together (Live Acoustic),John Wesley,,150.986,-13.554,-19.39530947,4,0
TRBIEHQ12903CB66CE,Brasil pandeiro,Mart'n谩lia,,96.978,-7.956,-10.3477386,0,1
TRBIEIZ128F148D778,Diamonds From Sierra Leone,Kanye West,2005.0,81.53,-5.597,-8.112710552,7,0
TRBIEJU12903CE6489,On The Edge Of Forever,Mannheim Steamroller,,109.831,-19.196,-23.80427454,0,1
TRBIELT128F93381E6,Rapaz De Bem,Sivuca,,181.239,-17.45,-19.56924684,5,0
TRBIEOB128F9345157,Soy Un Poco De Ti - Original,Yolandita Monge,,114.325,-11.095,-15.66184067,0,1
TRBIERO12903CC4BF5,La Bambola,Los Iracundos,,125.717,-10.857,-13.60819092,1,1
TRBIEUG128F9318813,Is This Legal,The Lord Henry,,142.991,-5.168,-7.412467181,11,1
TRBIEUL128F4268D07,The Drama (intro),X-Ecutioners featuring Big Pun,,115.498,-14.843,-18.28525843,1,1
TRBIEVL128F9352A51,Track BALLERINA GIRL,Antonio Koudele,,88.12,-14.773,-17.29229094,7,0
TRBIEXO128F429233D,Near You,Floyd Cramer,1964.0,83.724,-16.438,-18.80801535,2,1
TRBIEZY128F426C432,Break Em,Ultra X,,101.458,-7.846,-11.41071163,1,1
TRBIFAU128F9328EC4,Sunshine Anchorman Medley,Jonathan Edwards / Will Ferrell,,83.985,-8.863,-12.6574255,10,1
TRBIFGK128F92F23A2,A Dustland Fairytale,The Killers,2008.0,134.734,-4.808,-10.55621125,11,1
TRBIFGL12903D0C8BE,Dr Kaotica,Organ Donors,,134.07,-3.277,-5.998274665,8,0
TRBIFNO128F42702FB,Intro,Tha Liks,2001.0,97.067,-12.577,-17.2867716,11,1
TRBIFOK128EF362D20,I'm That Type Of Ni**a,The Pharcyde,,104.357,-6.823,-8.992587176,7,0
TRBIFPI12903CEAFB6,Somebody Sweet,John D. Loudermilk,,87.714,-10.955,-14.58984309,7,0
TRBIFPX12903CCF859,Just My Imagination,Cornell Campbell,,88.843,-8.85,-10.95338306,5,0
TRBIFUD128F1495AE2,Young Riders,Hot Boys,,93.859,-6.221,-11.03330025,4,0
TRBIFUV12903D07374,Lovin' You,Minnie Riperton,1974.0,122.832,-13.895,-17.97280755,9,0
TRBIFWB128F1460D8C,Merry-Go-Round,M枚tley Cr眉e,1981.0,121.691,-7.606,-10.91349544,7,0
TRBIFZX128F9342AAE,Long Way 2 Go [Friscia & Lamboy Club],Cassie,,82.005,-5.007,-6.834298366,10,1
TRBIGAK128F424C305,Caught - Special Way,Freedom,,163.136,-12.231,-16.32321707,4,0
TRBIGFQ128F933EBEE,Monkey Faced Woman,Otis Spann,,89.518,-24.81,-28.76254132,5,0
TRBIGGV12903CABC77,Strange Way To Save The World,4Him,2000.0,120.077,-12.922,-15.8262208,2,1
TRBIGJN128F4222B19,La Panadera,Pedro Laza Y Sus Pelayeros,,83.469,-7.5,-8.582280438,1,1
TRBIGLR128F92E87DD,Second Chance,The Sterns,,188.481,-4.553,-5.660165428,9,0
TRBIGOC12903CC4FDF,Class Clown/Good Old Days (Reprise),Owsley,1999.0,95.787,-8.022,-11.84968732,9,0
TRBIGRU128F145B139,Standing In The Darkness,Alias,,140.449,-10.377,-13.46109596,9,0
TRBIGRY128F42597B3,All About Our Love,Sade,2000.0,161.991,-8.211,-12.41069368,4,0
TRBIGRZ128E0792329,Gammer Gerten's Needle,Deep Blue Something,1995.0,158.244,-7.335,-11.19992532,0,1
TRBIGTG128F92EDBAC,Baby_ I'm Your Man,Kevin Max,2008.0,88.002,-6.968,-10.87592069,9,0
TRBIGUJ128F92D674F,Leave My Kitten Alone,Little Willie John,1991.0,105.653,-10.978,-12.55091906,8,0
TRBIGXB12903CBFE1F,That's Not the Way Love's Supposed to Be,Tora Tora,,110.494,-11.476,-13.56613377,7,0
TRBIHAU128F425C317,Does It Float,Dinosaur Jr.,1985.0,185.452,-5.233,-8.214825832,0,1
TRBIHGD128F92E8D12,Why can't we live together,Sin Plomo,,127.955,-9.539,-12.30721588,7,0
TRBIHHY128F9306343,The Storm,Lloyd Spiegel,,113.397,-8.635,-10.10936327,9,0
TRBIHKE128F9309555,My Way (Alternate Studio Version),The Sex Pistols,,89.607,-8.016,-8.726667401,11,1
TRBIHKT128F4290554,Give U My Heart,Toni Braxton Featuring Babyface,2003.0,103.832,-4.225,-7.209725114,10,1
TRBIHMZ128F42B7CF3,Along Comes Mary,Cal Tjader,,143.764,-16.603,-19.05895316,9,0
TRBIHOC12903CE371C,Die Romantic [Live],Aiden,,125.653,-7.561,-9.732815951,7,0
TRBIHQM128F92F83BA,Daybreak,Winterlight,,99.998,-7.437,-10.11677254,0,1
TRBIHVW128F4233965,Crayon Sharpener,themselves,2003.0,167.885,-13.017,-16.20790357,1,1
TRBIIAL128F4252C04,"Then He Said_ ""Sing",Ivan Parker,,91.964,-9.826,-12.38817339,0,1
TRBIICD128F14553D8,Le Precipice,Daara J,,91.005,-7.727,-13.64903166,0,1
TRBIIEU128F9307C88,Don't Let Her Pull You Down,New Found Glory,2009.0,192.07,-3.301,-4.323924107,4,0
TRBIIJX128F933AB7D,La Mona Jacinta,Mar铆a Elena Walsh,2000.0,131.552,-12.517,-15.48318133,0,1
TRBIIJY12903CE4755,Ten Thousand Angels,Mindy McCready,1996.0,100.881,-6.156,-9.934595238,10,1
TRBIIOT128F423C594,Leaders Of Men,Joy Division,1978.0,150.04,-6.021,-7.408967089,2,1
TRBIISJ128F14AE61C,Overture (Genesis & Job),Don Francisco,,68.537,-16.294,-22.70964706,0,1
TRBIIUC128F931B59E,Mohawk Hunt,Kaskaad,,87.507,-6.239,-9.088788177,4,0
TRBIIXI128F9344121,Zindegi,Chantal Chamandy,,84.96,-7.489,-11.22354962,11,1
TRBIJES12903CF5B12,Harboring An Apparition,Mouth Of The Architect,2006.0,124.562,-8.316,-12.29390179,3,1
TRBIJFB128F92ED124,One the road (to Damnation),It Dies Today,2006.0,98.377,-4.027,-4.814333879,11,1
TRBIJFO128F42990C5,Dark End Of The Street,Diamanda Galas,,162.133,-12.673,-16.46976705,5,0
